code	desc
protected void onidattrstart ( final tag tag ) { string id = tag . getid ( ) . tostring ( ) . substring ( num_ ) ; string tagname ; string idname ; int dashindex = id . indexof ( str_ ) ; if ( dashindex == - num_ ) { tagname = id ; idname = null ; } else { tagname = id . substring ( num_ , dashindex ) ; idname = id . substring ( dashindex + num_ ) ; } if ( tag . gettype ( ) == tagtype . self_closing ) { checknesteddecoratags ( ) ; decoratagname = tagname ; decoraidname = idname ; decoratagstart = tag . gettagposition ( ) ; decoratagend = tag . gettagposition ( ) + tag . gettaglength ( ) ; definedecoratag ( ) ; return ; } if ( tag . gettype ( ) == tagtype . start ) { checknesteddecoratags ( ) ; decoratagname = tagname ; decoraidname = idname ; decoratagstart = tag . gettagposition ( ) ; decoratagdefaultvaluestart = tag . gettagposition ( ) + tag . gettaglength ( ) ; closingtagname = tag . getname ( ) . tostring ( ) ; closingtagdeeplevel = tag . getdeeplevel ( ) ; } }	Handle open and empty ID attribute tags.
protected void definedecoratag ( ) { decoratag decoratag = decoratagdefaultvaluestart == num_ ? new decoratag ( decoratagname , decoraidname , decoratagstart , decoratagend ) : new decoratag ( decoratagname , decoraidname , decoratagstart , decoratagend , decoratagdefaultvaluestart , decoratagdefaultvalueend - decoratagdefaultvaluestart ) ; decoratags . add ( decoratag ) ; decoratagname = null ; decoraidname = null ; closingtagname = null ; decoratagdefaultvaluestart = num_ ; }	Defines Decora tag position inside decorator content.Resets current Decora tag tracking.
@ override public joyproxetta addproxyaspect ( final proxyaspect proxyaspect ) { requirenotstarted ( proxetta ) ; this . proxyaspects . add ( proxyaspect ) ; return this ; }	Adds a proxy aspect.
public void addrootpackage ( final string rootpackage , string mapping ) { if ( packages == null ) { packages = new string [ num_ ] ; } if ( mappings == null ) { mappings = new string [ num_ ] ; }	Adds root package and its path mapping.
public void addrootpackageof ( final class actionclass , final string mapping ) { addrootpackage ( actionclass . getpackage ( ) . getname ( ) , mapping ) ; }	Sets root package to package of given class.
public string findrootpackageforactionpath ( final string actionpath ) { if ( mappings == null ) { return null ; } int ndx = - num_ ; int delta = integer . max_value ; for ( int i = num_ ; i < mappings . length ; i ++ ) { string mapping = mappings [ i ] ; boolean found = bool_ ; if ( actionpath . equals ( mapping ) ) { found = bool_ ; } else { mapping += stringpool . slash ; if ( actionpath . startswith ( mapping ) ) { found = bool_ ; } } if ( found ) { int distance = actionpath . length ( ) - mapping . length ( ) ; if ( distance < delta ) { ndx = i ; delta = distance ; } } } if ( ndx == - num_ ) { return null ; } return packages [ ndx ] ; }	Finds closest root package for the given action path.
public static string resolvevalidationmessage ( final httpservletrequest request , final violation violation ) { validationconstraint vc = violation . getconstraint ( ) ; string key = vc != null ? vc . getclass ( ) . getname ( ) : violation . getname ( ) ; string msg = localizationutil . findmessage ( request , key ) ; if ( msg != null ) { return beantemplateparser . parsewithbean ( msg , violation ) ; } return null ; }	Prepares validation messages.Key is either validation constraint class name or violation name.
public beanreferences removeduplicatenames ( ) { if ( names . length < num_ ) { return this ; } int nullcount = num_ ; for ( int i = num_ ; i < names . length ; i ++ ) { string thisref = names [ i ] ; if ( thisref == null ) { nullcount ++ ; continue ; } for ( int j = num_ ; j < i ; j ++ ) { if ( names [ j ] == null ) { continue ; } if ( thisref . equals ( names [ j ] ) ) { names [ i ] = null ; break ; } } } if ( nullcount == num_ ) { return this ; } string [ ] newrefs = new string [ names . length - nullcount ] ; int ndx = num_ ; for ( string name : names ) { if ( name == null ) { continue ; } newrefs [ ndx ] = name ; ndx ++ ; } return new beanreferences ( newrefs ) ; }	Removes later duplicated references in an array.Returns new instance of BeanReferences if there was changes,otherwise returns the same instance.
@ override public joyprops addpropsfile ( final string namepattern ) { requirenotstarted ( props ) ; this . propsnamepatterns . add ( namepattern ) ; return this ; }	Adds props files or patterns.
public void foreachtarget ( final consumer < target > targetconsumer ) { for ( final target target : targets ) { targetconsumer . accept ( target ) ; } }	Iterates all targets.
public void foreachtargetandin ( final madvocscope scope , final biconsumer < target , injectionpoint > biconsumer ) { for ( final target target : targets ) { final scopedata scopedata = target . scopedata ( ) ; if ( scopedata . in ( ) == null ) { continue ; } for ( final injectionpoint in : scopedata . in ( ) ) { if ( in . scope ( ) != scope ) { continue ; } biconsumer . accept ( target , in ) ; } } }	Iterates all targets and for each target iterates all IN injection points of given scope.
public void foreachtargetandout ( final madvocscope scope , final biconsumer < target , injectionpoint > biconsumer ) { for ( final target target : targets ) { final scopedata scopedata = target . scopedata ( ) ; if ( scopedata . out ( ) == null ) { continue ; } for ( final injectionpoint out : scopedata . out ( ) ) { if ( out . scope ( ) != scope ) { continue ; } biconsumer . accept ( target , out ) ; } } }	Iterates all targets and for each target iterates all OUT injection points of given scope.
public object [ ] extractparametersvalues ( ) { final object [ ] values = new object [ targets . length - num_ ] ; for ( int i = num_ ; i < targets . length ; i ++ ) { values [ i - num_ ] = targets [ i ] . value ( ) ; } return values ; }	Collects all parameters from target into an array.
protected target [ ] maketargets ( final target actiontarget , final methodparam [ ] methodparams ) { if ( methodparams == null ) {	Joins action and parameters into one single array of Targets.
@ suppresswarnings ( { str_ , str_ } ) protected object createactionmethodargument ( final class type , final object action ) { try { if ( type . getenclosingclass ( ) == null || modifier . isstatic ( type . getmodifiers ( ) ) ) {	Creates action method arguments.
@ override public void sessioncreated ( final httpsessionevent httpsessionevent ) { httpsession session = httpsessionevent . getsession ( ) ; sessionmap . putifabsent ( session . getid ( ) , session ) ; for ( httpsessionlistener listener : listeners ) { listener . sessioncreated ( httpsessionevent ) ; } }	Stores session in map and broadcasts event to registered listeners.
@ override public void sessiondestroyed ( final httpsessionevent httpsessionevent ) { httpsession session = httpsessionevent . getsession ( ) ; sessionmap . remove ( session . getid ( ) ) ; for ( httpsessionlistener listener : listeners ) { listener . sessiondestroyed ( httpsessionevent ) ; } }	Removes session from a map and broadcasts event to registered listeners.
public jsonarray add ( object value ) { objects . requirenonnull ( value ) ; value = jsonobject . resolvevalue ( value ) ; list . add ( value ) ; return this ; }	Adds an object to the JSON array.
public jsonarray addall ( final jsonarray array ) { objects . requirenonnull ( array ) ; list . addall ( array . list ) ; return this ; }	Appends all of the elements in the specified array to the end of this JSON array.
public object remove ( final int pos ) { object removed = list . remove ( pos ) ; if ( removed instanceof map ) { return new jsonobject ( ( map ) removed ) ; } if ( removed instanceof arraylist ) { return new jsonarray ( ( list ) removed ) ; } return removed ; }	Removes the value at the specified position in the JSON array.
protected string resolvetarget ( final actionrequest actionrequest , final string resultvalue ) { string resultbasepath = actionrequest . getactionruntime ( ) . getresultbasepath ( ) ; resultpath resultpath = resultmapper . resolveresultpath ( resultbasepath , resultvalue ) ; string actionpath = resultpath . path ( ) ; string path = actionpath ; string value = resultpath . value ( ) ; if ( stringutil . isempty ( value ) ) { value = null ; } string target ; while ( bool_ ) {	Locates the target file from action path and the result value.
protected void targetnotfound ( final actionrequest actionrequest , final string actionandresultpath ) throws ioexception { final httpservletresponse response = actionrequest . gethttpservletresponse ( ) ; if ( ! response . iscommitted ( ) ) { response . senderror ( sc_not_found , str_ + actionandresultpath ) ; } }	Called when target not found.
protected string valuetostring ( final string name , final object valueobject ) { if ( ! valueobject . getclass ( ) . isarray ( ) ) { return valueobject . tostring ( ) ; }	Converts value to a string.
@ suppresswarnings ( str_ ) public < t extends actionfilter > madvocrouter filter ( final class < t > actionfilterclass ) { filtersmanager . resolve ( actionfilterclass ) ; return this ; }	Returns action filter instance for further configuration.
public string getpseudofunctionname ( ) { string name = getclass ( ) . getsimplename ( ) . tolowercase ( ) ; name = name . replace ( str_ , str_ ) ; return name ; }	Returns pseudo-function name.
public propertyinjectionpoint [ ] resolve ( class type , final boolean autowire ) { final list < propertyinjectionpoint > list = new arraylist < > ( ) ; final set < string > usedpropertynames = new hashset < > ( ) ;	Resolves all properties for given type.
private socket createsocks4proxysocket ( final string host , final int port ) { socket socket = null ; final string proxyhost = proxy . getproxyaddress ( ) ; final int proxyport = proxy . getproxyport ( ) ; final string user = proxy . getproxyusername ( ) ; try { socket = sockets . connect ( proxyhost , proxyport , connectiontimeout ) ; final inputstream in = socket . getinputstream ( ) ; final outputstream out = socket . getoutputstream ( ) ; socket . settcpnodelay ( bool_ ) ; byte [ ] buf = new byte [ num_ ] ;	Connects to the SOCKS4 proxy and returns proxified socket.
final int getattributecount ( ) { int count = num_ ; attribute attribute = this ; while ( attribute != null ) { count += num_ ; attribute = attribute . nextattribute ; } return count ; }	Returns the number of attributes of the attribute list that begins with this attribute.
public set < actionresult > getallactionresults ( ) { final set < actionresult > set = new hashset < > ( allresults . size ( ) ) ; allresults . foreachvalue ( set :: add ) ; return set ; }	Returns all action results as new set.
public static boolean equalsone ( final char c , final charsequence match ) { for ( int i = num_ ; i < match . length ( ) ; i ++ ) { char amatch = match . charat ( i ) ; if ( c == amatch ) { return bool_ ; } } return bool_ ; }	Match if one character equals to any of the given character.
public static int findfirstequal ( final charsequence source , final int index , final charsequence match ) { for ( int i = index ; i < source . length ( ) ; i ++ ) { if ( equalsone ( source . charat ( i ) , match ) ) { return i ; } } return - num_ ; }	Finds index of the first character in given charsequence the matches any from thegiven set of characters.
