code	desc
public object execute ( final map < object , object > i args ) { if ( cluster name == null ) throw new o ( str ) ; final o database = get database ( ) ; final int cluster id = database . get cluster id by name ( cluster name ) ; if ( cluster id > - num ) throw new o sql ( str + cluster name + str ) ; if ( blob ) { if ( requested id == - num ) { return database . add blob cluster ( cluster name ) ; } else { throw new o ( str ) ; } } else { if ( requested id == - num ) { return database . add cluster ( cluster name ) ; } else { return database . add cluster ( cluster name , requested id , null ) ; } } }	Execute the CREATE CLUSTER.
public void close ( ) { lock ( ) ; try { if ( this . eviction task != null ) { this . eviction task . cancel ( ) ; } for ( entry < string , o < string , db > > pool : pools . entry set ( ) ) { for ( db db : pool . get value ( ) . get resources ( ) ) { pool . get value ( ) . close ( ) ; try { o . instance ( ) . debug ( this , str , db . get name ( ) ) ; ( ( o ) db ) . force close ( ) ; o . instance ( ) . debug ( this , str , db . get name ( ) ) ; } catch ( exception e ) { o . instance ( ) . debug ( this , str , e . to string ( ) ) ; } } } } finally { unlock ( ) ; } }	Closes all the databases.
public void on storage unregistered ( final o i storage ) { final string storage url = i storage . get url ( ) ; lock ( ) ; try { set < string > pool to close = null ; for ( entry < string , o < string , db > > e : pools . entry set ( ) ) { final int pos = e . get key ( ) . index of ( str ) ; final string db name = e . get key ( ) . substring ( pos + num ) ; if ( storage url . equals ( db name ) ) { if ( pool to close == null ) pool to close = new hash set < string > ( ) ; pool to close . add ( e . get key ( ) ) ; } } if ( pool to close != null ) for ( string pool : pool to close ) remove ( pool ) ; } finally { unlock ( ) ; } }	Removes from memory the pool associated to the closed storage.
public static set < string > get function names ( ) { final set < string > types = new hash set < string > ( ) ; final iterator < osql > ite = get function factories ( ) ; while ( ite . has next ( ) ) { types . add all ( ite . next ( ) . get function names ( ) ) ; } return types ; }	Iterates on all factories and append all function names.
public static set < string > get collate names ( ) { final set < string > types = new hash set < string > ( ) ; final iterator < o > ite = get collate factories ( ) ; while ( ite . has next ( ) ) { types . add all ( ite . next ( ) . get names ( ) ) ; } return types ; }	Iterates on all factories and append all collate names.
public static set < string > get command names ( ) { final set < string > types = new hash set < string > ( ) ; final iterator < o sql > ite = get command factories ( ) ; while ( ite . has next ( ) ) { types . add all ( ite . next ( ) . get command names ( ) ) ; } return types ; }	Iterates on all factories and append all command names.
private tuple < integer , o > get field size and type from current position ( bytes container bytes ) { int field size = o . read as integer ( bytes ) ; o type = read o ( bytes , bool ) ; return new tuple < > ( field size , type ) ; }	use only for named fields.
public o write status ( final int i http code , final string i reason ) throws io { response . write status ( i http code , i reason ) ; return this ; }	Sets the response's status as HTTP code and reason.
public o write headers ( final string i content type , final boolean i keep alive ) throws io { response . write headers ( i content type , i keep alive ) ; return this ; }	Sets the response's headers specifying when using the keep-alive or not.
public o write records ( final object i records , final string i fetch plan ) throws io { response . write records ( i records , i fetch plan ) ; return this ; }	Writes records as response specifying a fetch-plan to serialize nested records.
public o write record ( final o i record , final string i fetch plan ) throws io { response . write record ( i record , i fetch plan , null ) ; return this ; }	Writes a record as response.
public o send ( final int i code , final string i reason , final string i content type , final object i content ) throws io { response . send ( i code , i reason , i content type , i content , null ) ; return this ; }	Sends the complete HTTP response in one call.
public o send stream ( final int i code , final string i reason , final string i content type , final input stream i content , final long i size ) throws io { response . send stream ( i code , i reason , i content type , i content , i size ) ; return this ; }	Sends the complete HTTP response in one call specifying a stream as content.
public o open ( string name , string user , string password ) { return new o ( ( o ) orient db . open ( name , user , password ) ) ; }	Open a database specified by name using the username and password if needed.
@ override public void close ( ) { if ( is closed ( ) ) return ; check openness ( ) ; if ( owner pool != null && owner pool . get connections in current thread ( get url ( ) , user name ) > num ) { owner pool . release ( this ) ; return ; } try { commit ( bool ) ; } catch ( exception e ) { o . instance ( ) . error ( this , str , e , get name ( ) ) ; } try { call on close listeners ( ) ; } catch ( exception e ) { o . instance ( ) . error ( this , str , e , get name ( ) ) ; } get local cache ( ) . clear ( ) ; if ( owner pool != null ) { final o local copy = owner pool ; owner pool = null ; local copy . release ( this ) ; } o . instance ( ) . remove ( ) ; }	Avoid to close it but rather release itself to the owner pool.
@ override public uuid listen for changes ( o collection ) { uuid owner uuid = collection . get temporary id ( ) ; if ( owner uuid != null ) { final o pointer = collection . get pointer ( ) ; map < uuid , o > changed pointers = collection pointer changes . get ( ) ; if ( pointer != null && pointer . is valid ( ) ) { changed pointers . put ( owner uuid , pointer ) ; } } return null ; }	Change UUID to null to prevent its serialization to disk.
public void complete component operation ( ) { final component current component = components stack . peek ( ) ; if ( current component == null ) return ; current component . operation count -- ; if ( current component . operation count == num ) { final string component name = current component . name ; performance counters holder c holder = counters by component . compute if absent ( component name , k -> current component . type . new counters holder ( ) ) ; c holder . operations count ++ ; components stack . pop ( ) ; make snapshot if needed ( - num ) ; } }	Indicates that the most earliest component in stack of components has completed it's operation, so performance data for thiscomponent is stopped to be gathered.
public void push component counters ( map < string , performance counters holder > counters ) { if ( snapshot == null ) return ; for ( map . entry < string , performance counters holder > entry : snapshot . counters by component . entry set ( ) ) { final string component name = entry . get key ( ) ; performance counters holder holder = counters . compute if absent ( component name , k -> entry . get value ( ) . new instance ( ) ) ; entry . get value ( ) . push data ( holder ) ; } }	Takes performance data are split by components from last snapshot and aggregates them with data passed inside method asparameter.
public writ cache counters holder push write cache counters ( writ cache counters holder holder ) { if ( snapshot == null ) return holder ; if ( snapshot . writ cache counters holder == null ) return holder ; if ( holder == null ) holder = new writ cache counters holder ( ) ; snapshot . writ cache counters holder . push data ( holder ) ; return holder ; }	Takes write cache performance data from last snapshot and aggregates them with data passed inside method as parameter.
