code	desc
public static boolean isvalid ( date expirationdate ) { date currentdate = new date ( ) ; string formatteddate = dateformat . format ( currentdate ) ; currentdate = convertdate ( formatteddate ) ; boolean isexpired = currentdate . after ( expirationdate ) ; boolean isequal = currentdate . equals ( expirationdate ) ; if ( isexpired == _bool || isequal == _bool ) { return _bool ; } return _bool ; }	validate the token expiration date .
public long contentlength ( ) { long size ; try { size = long . parselong ( request . getheader ( fileupload . content_length ) ) ; } catch ( numberformatexception e ) { size = request . getcontentlength ( ) ; } return size ; }	retrieve the content length of the request .
public void testzeropos ( ) { string numa = _str ; string numb = _str ; string res = _str ; biginteger anumber = new biginteger ( numa ) ; biginteger bnumber = new biginteger ( numb ) ; biginteger result = anumber . xor ( bnumber ) ; asserttrue ( res . equals ( result . tostring ( ) ) ) ; }	xor for zero and a positive number.
public checkbox addlistener ( listener listener ) { if ( listener != null && ! listeners . contains ( listener ) ) { listeners . add ( listener ) ; } return this ; }	adds a listener to this check box so that it will be notificed on certain user actions.
private void takepicture ( ) { log . d ( tag , _str ) ; lockfocus ( ) ; }	initiate a still image capture .
public static string showdialog ( final component component , final string title , final object message , final string ... buttons ) { return showdialog ( joptionpane . getframeforcomponent ( component ) , title , message , joptionpane . plain_message , buttons ) ; }	show a new modal dialog and block until the user press a button of closes the dialog.
public static void encode ( inputstream in , writer out ) throws ioexception { int column = _num ; while ( _bool ) { int byte1 = in . read ( ) ; int byte2 = in . read ( ) ; int byte3 = in . read ( ) ; if ( byte1 < _num ) { return ; } if ( column >= _num ) { column = _num ; out . write ( _str ) ; } out . write ( charset [ byte1 > > _num ] ) ; int index = ( byte1 & _num ) << _num ; if ( byte2 < _num ) { out . write ( charset [ index ] ) ; out . write ( paddingchar ) ; out . write ( paddingchar ) ; return ; } index += byte2 > > _num ; out . write ( charset [ index ] ) ; index = ( byte2 & _num ) << _num ; if ( byte3 < _num ) { out . write ( charset [ index ] ) ; out . write ( paddingchar ) ; return ; } index += byte3 > > _num ; out . write ( charset [ index ] ) ; out . write ( charset [ byte3 & _num ] ) ; column += _num ; } }	description of the method.
protected void sendmessage ( string handler , list < ? > arguments ) { ownermessage . addevent ( type . client_send_message , handler , arguments ) ; syncevents . add ( new sharedobjectevent ( type . client_send_message , handler , arguments ) ) ; sendstats . incrementandget ( ) ; }	broadcast event to event handler.
public void tasknow ( final runnable r , boolean async ) { if ( async ) { async ( r ) ; } else if ( r != null ) { r . run ( ) ; } }	run a task on the current thread or asynchronously - if it ' s already the main thread , it will jst call run ( ).
public void reset ( ) { cur . reset ( ) ; line . reset ( ) ; inuse = _bool ; word . setlength ( _num ) ; }	reset the pdftextformat for a new run.
protected void enginesetmode ( string mode ) throws nosuchalgorithmexception { if ( ( mode != null ) && ( ! mode . equalsignorecase ( _str ) ) ) { throw new nosuchalgorithmexception ( _str + mode ) ; } }	sets the mode of this cipher.
public static list < ? extends element > childelementlist ( documentfragment fragment ) { if ( fragment == null ) return null ; list < element > elements = new linkedlist < element > ( ) ; node node = fragment . getfirstchild ( ) ; if ( node != null ) { do { if ( node . getnodetype ( ) == node . element_node ) { element childelement = ( element ) node ; elements . add ( childelement ) ; } } while ( ( node = node . getnextsibling ( ) ) != null ) ; } return elements ; }	return a list of element objects that are children of the given documentfragment.
public void simulatemethod ( sootmethod method , referencevariable thisvar , referencevariable returnvar , referencevariable params [ ] ) { string subsignature = method . getsubsignature ( ) ; if ( subsignature . equals ( _str ) ) { java_lang_reflect_field_set ( method , thisvar , returnvar , params ) ; return ; } else if ( subsignature . equals ( _str ) ) { java_lang_reflect_field_get ( method , thisvar , returnvar , params ) ; return ; } else { defaultmethod ( method , thisvar , returnvar , params ) ; return ; } }	implements the abstract method simulatemethod.
public floatarray resize ( floatarray array , long size ) { if ( array instanceof bigfloatarray ) { return resizeinplace ( ( bigfloatarray ) array , size ) ; } else { abstractarray arr = ( abstractarray ) array ; final floatarray newarray = newfloatarray ( size , arr . clearonresize ) ; for ( long i = _num , end = math . min ( size , array . size ( ) ) ; i < end ; ++ i ) { newarray . set ( i , array . get ( i ) ) ; } arr . close ( ) ; return newarray ; } }	resize the array to the exact provided size .
@ override public boolean domainmatch ( final string host , string domain ) { if ( host . equals ( domain ) ) { return _bool ; } if ( ! domain . startswith ( _str ) ) { domain = _str + domain ; } return host . endswith ( domain ) || host . equals ( domain . substring ( _num ) ) ; }	performs domain - match as implemented in common browsers .
public boolean isdirty ( string key ) { return dirtykeys . contains ( key ) ; }	checks if a specific key was changed and not yet saved to the database .
final public void println ( float v ) { writer out = this . out ; if ( out == null ) return ; string s = string . valueof ( v ) ; try { out . write ( s , _num , s . length ( ) ) ; out . write ( _newline , _num , _newline . length ) ; } catch ( ioexception e ) { log . log ( level . fine , e . tostring ( ) , e ) ; } }	prints a float followed by a newline .
public double logdensityforinstance ( instance instance ) throws exception { double [ ] a = logjointdensitiesforinstance ( instance ) ; double max = a [ utils . maxindex ( a ) ] ; double sum = _num ; for ( int i = _num ; i < a . length ; i ++ ) { sum += math . exp ( a [ i ] - max ) ; } return max + math . log ( sum ) ; }	computes the density for a given instance .
public void testwhencomplete_sourcefailedactionfailed ( ) { for ( boolean createincomplete : new boolean [ ] { _bool , _bool } ) for ( executionmode m : executionmode . values ( ) ) { final atomicinteger a = new atomicinteger ( _num ) ; final cfexception ex1 = new cfexception ( ) ; final cfexception ex2 = new cfexception ( ) ; final completablefuture < integer > f = new completablefuture < > ( ) ; if ( ! createincomplete ) f . completeexceptionally ( ex1 ) ; final completablefuture < integer > g = m . whencomplete ( f , null ) ; if ( createincomplete ) f . completeexceptionally ( ex1 ) ; checkcompletedwithwrappedexception ( g , ex1 ) ; checkcompletedexceptionally ( f , ex1 ) ; assertequals ( _num , a . get ( ) ) ; } }	if a whencomplete action throws an exception when triggered by a source completion that also throws an exception , the source exception takes precedence ( unlike handle ).
public static angle greatcircledistance ( latlon p1 , latlon p2 ) { if ( ( p1 == null ) || ( p2 == null ) ) { throw new illegalargumentexception ( _str ) ; } double lat1 = p1 . getlatitude ( ) . radians ; double lon1 = p1 . getlongitude ( ) . radians ; double lat2 = p2 . getlatitude ( ) . radians ; double lon2 = p2 . getlongitude ( ) . radians ; if ( lat1 == lat2 && lon1 == lon2 ) return angle . zero ; double a = math . sin ( ( lat2 - lat1 ) / _num ) ; double b = math . sin ( ( lon2 - lon1 ) / _num ) ; double c = a * a + + math . cos ( lat1 ) * math . cos ( lat2 ) * b * b ; double distanceradians = _num * math . asin ( math . sqrt ( c ) ) ; return double . isnan ( distanceradians ) ? angle . zero : angle . fromradians ( distanceradians ) ; }	computes the great circle angular distance between two locations.
@ override public query rewrite ( indexreader reader ) throws ioexception { if ( disjuncts . length == _num ) { return disjuncts [ _num ] ; } boolean actuallyrewritten = _bool ; list < query > rewrittendisjuncts = new arraylist < > ( ) ; for ( query sub : disjuncts ) { query rewrittensub = sub . rewrite ( reader ) ; actuallyrewritten |= rewrittensub != sub ; rewrittendisjuncts . add ( rewrittensub ) ; } if ( actuallyrewritten ) { return new disjunctionmaxquery ( rewrittendisjuncts , tiebreakermultiplier ) ; } return super . rewrite ( reader ) ; }	optimize our representation and our subqueries representations.
public static string valueof ( long value ) { return long . tostring ( value ) ; }	converts the specified long to its string representation .
public static < t > boolean aresetsidentical ( final set < t > set1 , final set < t > set2 ) { if ( set1 == set2 ) return _bool ; if ( collectionutil . size ( set1 ) != collectionutil . size ( set2 ) ) return _bool ; if ( collectionutil . isempty ( set1 ) ) return _bool ; for ( final t t : set1 ) if ( ! set2 . contains ( t ) ) return _bool ; return _bool ; }	returns true iff all of the items on each set exist on the other set .
@ override public int compareto ( value o ) { return hashcode ( ) - o . hashcode ( ) ; }	compares the list value to another value.
private static void addoptions ( final list < string > cmd , map < checkerprop , object > props ) { for ( checkerprop cp : checkerprop . values ( ) ) { cmd . addall ( cp . getcmdline ( props ) ) ; } }	any options found in props to the cmd list.
public boolean obsolete ( ) { int [ ] stamp = new int [ _num ] ; boolean undeployed = usage . get ( stamp ) ; return undeployed && stamp [ _num ] == _num ; }	checks if deployment is obsolete , i.
boolean popnamespace ( string prefix ) { if ( prefix . startswith ( xml_prefix ) ) { return _bool ; } stack stack ; if ( ( stack = getprefixstack ( prefix ) ) != null ) { stack . pop ( ) ; return _bool ; } return _bool ; }	undeclare the namespace that is currently pointed to by a given prefix.
public void redolastaction ( ) { try { if ( undomanager . canredo ( ) ) undomanager . redo ( ) ; } catch ( cannotredoexception cre ) { cre . printstacktrace ( ) ; } }	attempt to redo the last action .
protected void continuewrite ( ) { if ( log . isdebugenabled ( ) ) { log . debug ( _str ) ; } iterator < variablevalue > i = variables . iterator ( ) ; while ( i . hasnext ( ) ) { variablevalue v = i . next ( ) ; if ( v . istowrite ( ) && ( ! writingchanges || v . ischanged ( ) ) ) { amwriting = _bool ; setbusy ( _bool ) ; log . debug ( _str + v . label ( ) + _str + writingchanges ) ; if ( writingchanges ) { v . writechanges ( ) ; } else { v . writeall ( ) ; } log . debug ( _str ) ; return ; } } amwriting = _bool ; super . setstate ( stored ) ; setbusy ( _bool ) ; log . debug ( _str ) ; }	see if there ' s anything to write , and if so do it .
private void startgame ( gamelaunchmessage gamelaunchmessage , faction faction , ratingmode ratingmode , integer localrelayport ) { if ( isrunning ( ) ) { logger . warn ( _str ) ; return ; } stopsearchranked1v1 ( ) ; list < string > args = fixmalformedargs ( gamelaunchmessage . getargs ( ) ) ; try { localrelayserver . getport ( ) ; process = forgedallianceservice . startgame ( gamelaunchmessage . getuid ( ) , gamelaunchmessage . getmod ( ) , faction , args , ratingmode , localrelayport , rehostrequested ) ; setgamerunning ( _bool ) ; this . ratingmode = ratingmode ; spawnterminationlistener ( process ) ; } catch ( ioexception e ) { logger . warn ( _str , e ) ; notificationservice . addnotification ( new immediatenotification ( i18n . get ( _str ) , i18n . get ( _str ) , severity . error , e , arrays . aslist ( new reportaction ( i18n , reportingservice , e ) , new dismissaction ( i18n ) ) ) ) ; } }	actually starts the game.
public void addline ( string line ) { int index = line . indexof ( _str , _num ) ; if ( index != - _num ) { addlenient ( line . substring ( _num , index ) , line . substring ( index + _num ) ) ; } else if ( line . startswith ( _str ) ) { addlenient ( _str , line . substring ( _num ) ) ; } else { addlenient ( _str , line ) ; } }	add an http header line containing a field name , a literal colon , and a value.
private synchronized void addentries ( hashtable entries ) { entrydirectory . putall ( entries ) ; }	copy all the entries into the entrydirectory it will overwrite any duplicate keys .
public static void loadproject ( final jtree tree , final inaviproject project ) { preconditions . checknotnull ( tree , _str ) ; preconditions . checknotnull ( project , _str ) ; loadprojectthreaded ( swingutilities . getwindowancestor ( tree ) , project , tree ) ; }	loads a project while showing a progress dialog .
