code	desc
public static string join ( char [ ] self , string separator ) { string builder buffer = new string builder ( ) ; boolean first = bool ; if ( separator == null ) separator = str ; for ( char next : self ) { if ( first ) { first = bool ; } else { buffer . append ( separator ) ; } buffer . append ( next ) ; } return buffer . to string ( ) ; }	concatenates the string representation of each items in this array , with the given string as a separator between each item .
private < t > binding amp < t > find object binding ( key < t > key ) { objects . require non null ( key ) ; if ( key . qualifiers ( ) . length != num ) { throw new illegal argument exception ( ) ; } return ( binding amp ) find binding ( key . of ( object . class , key . qualifiers ( ) [ num ] ) ) ; }	returns an object producer .
private void init compute program ( ) { gl use program ( compute program ) ; int buffer work group size = buffer utils . create int buffer ( num ) ; gl get programiv ( compute program , gl compute work group size , work group size ) ; work group size x = work group size . get ( num ) ; work group size y = work group size . get ( num ) ; time uniform = gl get uniform location ( compute program , str ) ; blend factor uniform = gl get uniform location ( compute program , str ) ; light radius uniform = gl get uniform location ( compute program , str ) ; int buffer props = buffer utils . create int buffer ( num ) ; int buffer params = buffer utils . create int buffer ( num ) ; props . put ( num , gl buffer binding ) ; int objects resource index = gl get program resource index ( compute program , gl shader storage block , str ) ; gl get program resourceiv ( compute program , gl shader storage block , objects resource index , props , null , params ) ; objects ssbo binding = params . get ( num ) ; int triangles resource index = gl get program resource index ( compute program , gl shader storage block , str ) ; gl get program resourceiv ( compute program , gl shader storage block , triangles resource index , props , null , params ) ; triangles ssbo binding = params . get ( num ) ; int loc = gl get uniform location ( compute program , str ) ; gl get uniformiv ( compute program , loc , params ) ; framebuffer image binding = params . get ( num ) ; loc = gl get uniform location ( compute program , str ) ; gl get uniformiv ( compute program , loc , params ) ; world position image binding = params . get ( num ) ; loc = gl get uniform location ( compute program , str ) ; gl get uniformiv ( compute program , loc , params ) ; world normal image binding = params . get ( num ) ; gl use program ( num ) ; }	initialize the compute shader .
public boolean if task completed success or failure from response ( response on singe request my response ) { boolean is completed = bool ; try { if ( my response == null || my response . is fail obtain response ( ) ) { return is completed ; } string response body = my response . get response body ( ) ; if ( response body . matches ( success regex ) || response body . matches ( failure regex ) ) { is completed = bool ; } } catch ( exception t ) { logger . error ( str + t ) ; } return is completed ; }	if task completed success or failure from response .
public void center horizontal ( array list < integer > nodes ) { if ( m b needs undo action ) { add undo action ( new center horizontal action ( nodes ) ) ; } int n min y = - num ; int n max y = - num ; for ( int i node = num ; i node < nodes . size ( ) ; i node ++ ) { int n y = get position y ( nodes . get ( i node ) ) ; if ( n y < n min y || i node == num ) { n min y = n y ; } if ( n y > n max y || i node == num ) { n max y = n y ; } } for ( int i node = num ; i node < nodes . size ( ) ; i node ++ ) { int n node = nodes . get ( i node ) ; m n position y . set ( n node , ( n min y + n max y ) / num ) ; } }	center set of nodes half way between left and right most node in the list.
protected void append text ( final string text ) { if ( text != null ) { text body . append ( text ) ; } }	append text to the outgoing email body .
public void on restore instance state ( bundle saved instance state ) { m selected positions . add all ( saved instance state . get integer array list ( tag ) ) ; log . d ( tag , str + m selected positions ) ; }	restores the previous state of the selection on the items .
public hour ( int hour , day day ) { param checks . null not permitted ( day , str ) ; this . hour = ( byte ) hour ; this . day = day ; peg ( calendar . get instance ( ) ) ; }	constructs a new hour .
public void undo ( ) { if ( -- m temp undo index < num ) { m temp undo index = m temp undo files . length - num ; } if ( m temp undo files [ m temp undo index ] != null ) { abstract file loader loader = converter utils . get loader for file ( m temp undo files [ m temp undo index ] ) ; try { loader . set file ( m temp undo files [ m temp undo index ] ) ; set instances from file ( loader ) ; } catch ( exception e ) { e . print stack trace ( ) ; m . log message ( e . to string ( ) ) ; j . show message dialog ( preprocess panel . this , str + e . to string ( ) , str , j . error message ) ; } m temp undo files [ m temp undo index ] = null ; } int temp = m temp undo index - num ; if ( temp < num ) { temp = m temp undo files . length - num ; } m . set enabled ( m temp undo files [ temp ] != null ) ; }	reverts to the last backed up version of the dataset .
public static boolean is connected using wifi ( ) { context context = fe app . get app context ( ) ; connectivity manager cm = ( connectivity manager ) context . get system service ( context . connectivity service ) ; network info ni = cm . get active network info ( ) ; return ni != null && ni . is connected ( ) == bool && ni . get type ( ) == connectivity manager . type wifi ; }	checks to see if we are connected using wifi.
public void close ( ) throws io { if ( writer != null ) writer . flush buffer ( ) ; }	done with this responsewriter.
public boolean is empty ( ) { return ext ordering . is empty ( ) ; }	return true if there are no extension present in this generator .
public process ( final file file , final progress listener progress listener ) throws io , xml { this . process location = new file process location ( file ) ; init context ( ) ; reader in = null ; try { in = new input stream reader ( new file input stream ( file ) , str ) ; read process ( in , progress listener ) ; } catch ( io e ) { throw e ; } finally { if ( in != null ) { in . close ( ) ; } } }	creates a new process from the given process file.
public static string extract music id id ( @ non null string media id ) { int pos = media id . index of ( leaf separator ) ; if ( pos >= num ) { return media id . substring ( pos + num ) ; } return null ; }	extracts unique musicid from the mediaid.
public void test get scope ( ) throws exception { identity i = new identity stub ( str ) ; assert null ( i . get scope ( ) ) ; identity scope s = identity scope . get system scope ( ) ; identity i2 = new identity stub ( str , s ) ; assert same ( s , i2 . get scope ( ) ) ; }	verify identity . getscope ( ) returns identity ' s scope.
public object [ ] build parameters ( object [ ] first parameters , method method , class < ? extends annotation > annotation type ) { int parameters length = method . get parameter types ( ) . length ; if ( first parameters . length > num && parameters length < num ) { throw new repository method exception ( string . format ( str , annotation type ) ) ; } int parameters to resolve = parameters length - first parameters . length ; object [ ] additional parameters = new object [ parameters to resolve ] ; for ( int i = first parameters . length ; i < parameters length ; i ++ ) { additional parameters [ i - first parameters . length ] = parameter provider . provide ( method , i ) ; } return concatenate ( first parameters , additional parameters ) ; }	build a list of parameters that can be provided to a method .
@ override public boolean contains ( s2 cell cell ) { return contains ( cell . id ( ) ) ; }	this is a fast operation ( logarithmic in the size of the cell union ) .
public simplex noise generator ( random rand ) { super ( rand ) ; offset w = rand . next double ( ) * num ; }	creates a seeded simplex noise generator with the given random.
public static long [ ] values ( long [ ] array ) { long [ ] dest = new long [ array . length ] ; for ( int i = num ; i < array . length ; i ++ ) { long v = array [ i ] ; if ( v != null ) { dest [ i ] = v . long value ( ) ; } } return dest ; }	converts to primitive array .
@ override public void process new lines ( string [ ] lines ) { for ( string line : lines ) { if ( line . starts with ( str ) ) { continue ; } if ( line . contains ( str ) ) { my is file missing = bool ; return ; } string [ ] values = line . split ( line split regex ) ; if ( values . length < index of tx bytes ) { continue ; } try { int line uid = integer . parse int ( values [ index of uid ] ) ; if ( my uid == line uid ) { int temp rx bytes = integer . parse int ( values [ index of rx bytes ] ) ; int temp tx bytes = integer . parse int ( values [ index of tx bytes ] ) ; if ( temp rx bytes < num || temp tx bytes < num ) { log . warning ( string . format ( str , temp rx bytes , temp tx bytes , line ) ) ; continue ; } my rx bytes += temp rx bytes ; my tx bytes += temp tx bytes ; } } catch ( number format exception e ) { log . warning ( string . format ( str , values [ index of uid ] , values [ index of rx bytes ] , values [ index of tx bytes ] , line ) ) ; } } }	processes the stats line to sum up all network stats belonging to the uid .
