code	desc
public void showdroidsafetextmarkers ( ieditorpart openededitor , string classname ) { if ( openededitor != null && openededitor instanceof itexteditor && fprocessedclasses != null ) { itexteditor editor = ( itexteditor ) openededitor ; if ( fprocessedclasses . contains ( classname ) ) { if ( fclassesneedupdate . contains ( classname ) ) { classmarkerprocessor classprocessor = get ( classname ) ; classprocessor . updatetaintmarkers ( editor ) ; fclassesneedupdate . remove ( classname ) ; } } else { fprocessedclasses . add ( classname ) ; map < string , map < intrange , map < string , set < calllocationmodel > > > > classtainteddatamap = ftainteddatamap . get ( classname ) ; map < string , set < intrange > > classunreachablemethodmap = funreachablesourcemethodmap . get ( classname ) ; if ( classtainteddatamap != null || classunreachablemethodmap != null ) { ieditorinput input = editor . geteditorinput ( ) ; if ( input instanceof fileeditorinput ) { classmarkerprocessor classprocessor = get ( classname ) ; classprocessor . showdroidsafetextmarkers ( editor ) ; } } } } }	displays the annotations of the droidsafe text markers for the given class name in the given java editor .
private static void resolvenewexpression ( newexpression objsubjectexpression , hashset < string > objtypesset ) { classreference objclassref = objsubjectexpression . getclassreference ( ) ; if ( null == objclassref || null == objclassref . getfqn ( ) ) { objtypesset . add ( types . strresolvingabortedonpsilevel ) ; return ; } objtypesset . add ( objclassref . getfqn ( ) ) ; }	will resolve type of new expression.
private static list < size > pickuptothree ( list < size > sizes ) { list < size > result = new arraylist < size > ( ) ; size largest = sizes . get ( _num ) ; result . add ( largest ) ; size lastsize = largest ; for ( size size : sizes ) { double targetarea = math . pow ( _num , result . size ( ) ) * area ( largest ) ; if ( area ( size ) < targetarea ) { if ( ! result . contains ( lastsize ) && ( targetarea - area ( lastsize ) < area ( size ) - targetarea ) ) { result . add ( lastsize ) ; } else { result . add ( size ) ; } } lastsize = size ; if ( result . size ( ) == _num ) { break ; } } if ( result . size ( ) < _num && ! result . contains ( lastsize ) ) { result . add ( lastsize ) ; } return result ; }	given a list of sizes of a similar aspect ratio , it tries to pick evenly spaced out options.
private boolean verifylogrecord ( string [ ] record , int macpos ) throws exception { stringbuilder data = new stringbuilder ( ) ; for ( int m = _num ; m < record . length - _num ; m ++ ) { data . append ( record [ m ] ) ; } curmac = record [ macpos ] ; verified = helper . verifymac ( data . tostring ( ) , helper . tobytearray ( curmac ) ) ; return verified ; }	verifies the passed logrecord to check for tampering .
public static void copytoclipboard ( transferable t ) { clipboardhelper . copytoclipboard ( t ) ; }	copies the given transferable to the system ' s clipboard .
public static string formatpercent ( int downloadsize , int filesize ) { float num = ( float ) downloadsize / filesize ; float percent = ( ( float ) ( int ) ( num * _num ) ) / _num ; return string . valueof ( percent + _str ) ; }	format the download percent.
private void updateactions ( ) { string selectedtext = getselectedtext ( ) ; if ( selectedtext == null ) selectedtext = _str ; boolean stuffselected = ! selectedtext . equals ( _str ) ; boolean allselected = selectedtext . equals ( gettext ( ) ) ; undo_action . setenabled ( isenabled ( ) && iseditable ( ) && isundoavailable ( ) ) ; cut_action . setenabled ( isenabled ( ) && iseditable ( ) && stuffselected ) ; copy_action . setenabled ( isenabled ( ) && stuffselected ) ; paste_action . setenabled ( isenabled ( ) && iseditable ( ) && ispasteavailable ( ) ) ; delete_action . setenabled ( isenabled ( ) && stuffselected ) ; select_all_action . setenabled ( isenabled ( ) && ! allselected ) ; }	updates the actions in each text just before showing the popup menu .
public static < t > collection < t > makeimmutable ( collection < t > mutablecollection ) { collection < t > newcollection ; try { @ suppresswarnings ( _str ) class < collection < t > > cls = ( class < collection < t > > ) mutablecollection . getclass ( ) ; newcollection = cls . newinstance ( ) ; } catch ( instantiationexception | illegalaccessexception e ) { throw new illegalstateexception ( e ) ; } for ( t element : mutablecollection ) { newcollection . add ( utils . makeimmutable ( element ) ) ; } return collections . unmodifiablecollection ( newcollection ) ; }	a recursive call to make a collection and all it ' s values immutable .
public synchronized void trackheximages ( ihex hex , mediatracker tracker ) { image base = hextoimagecache . get ( hex ) ; list < image > superimgs = hextoimagelistcache . get ( hex ) ; list < image > orthoimgs = ortholistcache . get ( hex ) ; tracker . addimage ( base , _num ) ; if ( superimgs != null ) { for ( iterator < image > i = superimgs . iterator ( ) ; i . hasnext ( ) ; ) { tracker . addimage ( i . next ( ) , _num ) ; } } if ( orthoimgs != null ) { for ( iterator < image > i = orthoimgs . iterator ( ) ; i . hasnext ( ) ; ) { tracker . addimage ( i . next ( ) , _num ) ; } } }	adds all images associated with the hex to the specified tracker.
public static date parsetext ( string datestr ) { try { return msimpletextformat . parse ( datestr ) ; } catch ( parseexception e ) { e . printstacktrace ( ) ; throw new runtimeexception ( _str ) ; } }	parse string to datetime.
public boolean isprocessed ( trace trace , node node , direction direction ) { boolean ret = _bool ; if ( processor . getnodetype ( ) == node . gettype ( ) && processor . getdirection ( ) == direction ) { if ( urifilter == null || urifilter . test ( node . geturi ( ) ) ) { ret = _bool ; } } if ( log . isloggable ( level . finest ) ) { log . finest ( _str + trace + _str + node + _str + direction + _str + ret ) ; } return ret ; }	this method checks that this processor matches the supplied business txn name and node details .
@ override public synchronized void poweronselftest ( ) throws error { for ( iterator < waveformsynthesizer > it = waveformsynthesizers . iterator ( ) ; it . hasnext ( ) ; ) { waveformsynthesizer ws = it . next ( ) ; ws . poweronselftest ( ) ; } }	perform a power - on self test by processing some example input data .
private quadedge [ ] fetchtriangletovisit ( quadedge edge , stack edgestack , boolean includeframe , set visitededges ) { quadedge curr = edge ; int edgecount = _num ; boolean isframe = _bool ; do { triedges [ edgecount ] = curr ; if ( isframeedge ( curr ) ) isframe = _bool ; quadedge sym = curr . sym ( ) ; if ( ! visitededges . contains ( sym ) ) edgestack . push ( sym ) ; visitededges . add ( curr ) ; edgecount ++ ; curr = curr . lnext ( ) ; } while ( curr != edge ) ; if ( isframe && ! includeframe ) return null ; return triedges ; }	stores the edges for a visited triangle.
public collection enginegeneratecrls ( inputstream instream ) throws crlexception { crl crl ; list crls = new arraylist ( ) ; while ( ( crl = enginegeneratecrl ( instream ) ) != null ) { crls . add ( crl ) ; } return crls ; }	returns a ( possibly empty ) collection view of the crls read from the given input stream instream.
public void deleteentityconfig ( string realm , string federationid ) throws wsfederationmetaexception { if ( federationid == null ) { return ; } if ( realm == null ) { realm = _str ; } string [ ] objs = { federationid , realm } ; try { map oldattrs = configinst . getconfiguration ( realm , federationid ) ; set oldvalues = ( set ) oldattrs . get ( attr_entity_config ) ; if ( oldvalues == null || oldvalues . isempty ( ) ) { logutil . error ( level . info , logutil . no_entity_descriptor_delete_entity_config , objs , null ) ; throw new wsfederationmetaexception ( _str , objs ) ; } idpssoconfigelement idpconfig = getidpssoconfig ( realm , federationid ) ; if ( idpconfig != null ) { removefromcircleoftrust ( idpconfig , realm , federationid ) ; } spssoconfigelement spconfig = getspssoconfig ( realm , federationid ) ; if ( spconfig != null ) { removefromcircleoftrust ( spconfig , realm , federationid ) ; } set attr = new hashset ( ) ; attr . add ( attr_entity_config ) ; configinst . deleteconfiguration ( realm , federationid , attr ) ; logutil . access ( level . info , logutil . entity_config_deleted , objs , null ) ; wsfederationmetacache . putentityconfig ( realm , federationid , null ) ; } catch ( configurationexception e ) { debug . error ( _str , e ) ; string [ ] data = { e . getmessage ( ) , federationid , realm } ; logutil . error ( level . info , logutil . config_error_delete_entity_config , data , null ) ; throw new wsfederationmetaexception ( e ) ; } }	deletes the extended entity configuration under the realm .
public static synchronized datasourceviewsmanager sharedinstance ( ) { if ( sharedinstance == null ) sharedinstance = new datasourceviewsmanager ( ) ; return sharedinstance ; }	returns singleton instance of datasourceviewsmanager .
public string tag ( string inner , string c1 , string c2 ) { boolean color = ( ( attr & attr_color ) == attr_color ) && toastbootstrap . color ; string s = _str ; if ( color ) s += _str + c1 + _str ; s += inner ; if ( color ) s += _str + c2 + _str ; s += _str ; if ( color ) s += _str + c1 + _str ; return color ? pretty . format ( s ) : s ; }	return a tag , maybe formatted with color.
private final string loadxmldefinition ( ) { final cache cache = cachefactory . getanyinstance ( ) ; final stringwriter stringwriter = new stringwriter ( ) ; final printwriter printwriter = new printwriter ( stringwriter ) ; cachexmlgenerator . generate ( cache , printwriter , _bool , _bool , _bool ) ; printwriter . close ( ) ; return loadxmldefinition ( stringwriter . tostring ( ) ) ; }	use the cachexmlgenerator to create xml from the entity associated with the current cache .
private long id ( httpservletrequest request ) { long id = null ; string pathinfo = request . getpathinfo ( ) ; if ( pathinfo != null && pathinfo . length ( ) > _num ) { string idstring = pathinfo . substring ( _num ) ; id = long . valueof ( idstring ) ; } return id ; }	extract id from the http request .
public void uncompress ( ) { data . position ( _num ) ; inflaterinputstream inflater = new inflaterinputstream ( data . asinputstream ( ) ) ; byte [ ] buffer = new byte [ _num ] ; iobuffer tmp = iobuffer . allocate ( _num ) ; tmp . setautoexpand ( _bool ) ; try { while ( inflater . available ( ) > _num ) { int decompressed = inflater . read ( buffer ) ; if ( decompressed <= _num ) { break ; } tmp . put ( buffer , _num , decompressed ) ; } } catch ( ioexception e ) { tmp . free ( ) ; throw new runtimeexception ( _str , e ) ; } finally { if ( inflater != null ) { try { inflater . close ( ) ; } catch ( ioexception e1 ) { } } } data . free ( ) ; data = tmp ; data . flip ( ) ; prepareio ( ) ; }	decompress contents using zlib .
public void poll ( final tcpsocketstatisticshandler handler ) { this . statisticshandler = handler ; try { fileloader . load ( ) ; final bytebuffer buffer = fileloader . getbuffer ( ) ; lineparser . reset ( ) ; lineparser . handletoken ( buffer , buffer . position ( ) , buffer . limit ( ) ) ; } finally { this . statisticshandler = null ; } monitoredsockets . purgeentriesolderthan ( updatecount ) ; updatecount ++ ; }	read from monitored file , report any changed values for monitored socket statistics.
@ override public void close ( ) throws ioexception { synchronized ( lock ) { if ( ! isclosed ( ) ) { in . close ( ) ; buf = null ; } } }	closes this reader . this implementation closes the buffered source reader and releases the buffer . nothing is done if this reader has already been closed .
public int compareto ( charbuffer otherbuffer ) { int compareremaining = ( remaining ( ) < otherbuffer . remaining ( ) ) ? remaining ( ) : otherbuffer . remaining ( ) ; int thispos = position ; int otherpos = otherbuffer . position ; char thisbyte , otherbyte ; while ( compareremaining > _num ) { thisbyte = get ( thispos ) ; otherbyte = otherbuffer . get ( otherpos ) ; if ( thisbyte != otherbyte ) { return thisbyte < otherbyte ? - _num : _num ; } thispos ++ ; otherpos ++ ; compareremaining -- ; } return remaining ( ) - otherbuffer . remaining ( ) ; }	compare the remaining chars of this buffer to another char buffer ' s remaining chars .
