code	desc
public double do cross validation ( iterable < t > data , int data size ) throws interrupted exception , execution exception { stats = new one variable stats ( ) ; log . info ( str + ( new date ( ) ) ) ; log . info ( str + num folds + str ) ; list < list < t > > splits = split data ( data , data size ) ; log . info ( str ) ; executor service executor = executors . new fixed thread pool ( num threads ) ; list < future task < double > > folds = new array list < > ( ) ; for ( int i = num ; i < num folds ; i ++ ) { list < t > training set = new array list < > ( ) ; for ( int j = num ; j < num folds ; j ++ ) { if ( j != i ) training set . add all ( splits . get ( j ) ) ; } list < t > test set = splits . get ( i ) ; future task < double > fold = create fold task ( training set , test set , i ) ; executor . execute ( fold ) ; folds . add ( fold ) ; } executor . shutdown ( ) ; executor . await termination ( timeout seconds , time unit . seconds ) ; for ( future task < double > fold : folds ) { stats . add ( fold . get ( ) ) ; } log . info ( str + ( new date ( ) ) ) ; return stats . mean ( ) ; }	note : this does not take care of shuffling or randomizing the data .
public entire text builder add background ( @ color int int bg color , int start , int end ) { background holder background holder = new background holder ( bg color , start , end ) ; m backgrounds . add ( background holder ) ; return this ; }	add background to text .
public boolean matches ( string filename ) { if ( exts == null ) return bool ; int j = filename . last index of ( str ) ; if ( j == - num || j == filename . length ( ) ) return bool ; string suffix = filename . substring ( j + num ) ; return exts . contains ( suffix ) ; }	returns true if a file with the given name is of this media type , i.
public rectangle [ ] compute gaps ( ) { array list < rectangle > ret = new array list < > ( ) ; rectangle gap = new rectangle ( ) ; for ( int i = num ; i < m rect list . length ; i ++ ) { rectangle rectangle a = m rect list [ i ] ; for ( int j = i + num ; j < m rect list . length ; j ++ ) { rectangle rectangle b = m rect list [ j ] ; boolean viable = calculate gap ( rectangle a , rectangle b , gap ) ; if ( viable ) { for ( int k = num ; k < m rect list . length ; k ++ ) { if ( k != j && k != i ) { if ( gap . intersects ( m rect list [ k ] ) ) { viable = bool ; break ; } } } } if ( viable ) { ret . add ( new rectangle ( gap ) ) ; } } } return ret . to array ( new rectangle [ ret . size ( ) ] ) ; }	build a array of rectangles representing the gaps used for debugging purposes.
public synchronized method count set collect hot methods ( int opt level , double threshold ) { if ( debug ) validity check ( ) ; array list < hot method recompilation event > collect = new array list < hot method recompilation event > ( ) ; collect hot opt methods internal ( num , collect , hotness to counts ( threshold ) , opt level ) ; int num hot methods = collect . size ( ) ; double [ ] num counts = new double [ num hot methods ] ; compiled method [ ] hot methods = new compiled method [ num hot methods ] ; for ( int i = num ; i < num hot methods ; i ++ ) { hot method event event = collect . get ( i ) ; hot methods [ i ] = event . get compiled method ( ) ; num counts [ i ] = event . get num samples ( ) ; } return new method count set ( hot methods , num counts ) ; }	collect the hot methods that have been compiled at the given opt level .
public synchronized void add ban ( long duration , string reason , string id ) { add line ( new ban message ( system . current time millis ( ) , duration , reason , id ) ) ; }	adds a single ban with the current time .
private void write header ( ) throws open stego exception { dct header = null ; try { header = new dct ( this . data length , this . file name , this . config ) ; if ( ( ( header . get header size ( ) + this . data length ) * num ) > ( this . img width * this . img height / ( dct . njpeg * dct . njpeg ) ) ) { throw new open stego exception ( null , lsb . namespace , lsb . image size insufficient ) ; } this . coord = new coordinates ( ( header . get header size ( ) + this . data length ) * num ) ; write ( header . get header data ( ) ) ; } catch ( io io ex ) { throw new open stego exception ( io ex ) ; } }	method to write header data to stream.
public int decrement subscriber count ( ) { if ( is available ( ) ) { return jmdns subscriber count . decrement and get ( ) ; } return num ; }	decrements the count of jmdns subscribers .
public static boolean add shapeless enchanting recipe ( item stack a result , enchantment [ ] a enchantments added , int [ ] a enchantment levels added , object [ ] a recipe ) { return add shapeless crafting recipe ( a result , a enchantments added , a enchantment levels added , bool , bool , bool , bool , a recipe ) ; }	shapeless crafting recipes . deletes conflicting recipes too .
public void start ( ) throws tomcat exception { if ( cat == null ) init ( ) ; cat . start ( ) ; }	this method starts the tomcat server .
@ override public enumeration < option > list options ( ) { vector < option > new vector = new vector < option > ( num ) ; new vector . add element ( new option ( str , str , num , str ) ) ; return new vector . elements ( ) ; }	returns an enumeration describing the available options.
private boolean image outline ( default mutable tree node node ) { boolean is outline = bool ; if ( node != null ) { default mutable tree node parent node = ( default mutable tree node ) node . get parent ( ) ; if ( parent node != null ) { if ( parent node . get user object ( ) instanceof raster symbolizer ) { is outline = bool ; } } } return is outline ; }	check to see if symbolizer is an image outline .
private short add entry ( entry entry ) { pool . add ( entry ) ; if ( pool . size ( ) >= num ) { throw new illegal argument exception ( str ) ; } return ( short ) pool . size ( ) ; }	add a new constant pool entry and return its index .
private boolean load next page ( ) { result = pageable . get page ( query , skip , page size ) ; index = num ; if ( result == null || result . is empty ( ) ) { return bool ; } return bool ; }	retrieves results of next page of the query , and checks if a element is present in this new page .
public void close ( ) throws io { if ( ! closed ) { if ( uses default inflater ) inf . end ( ) ; in . close ( ) ; closed = bool ; } }	closes this input stream and releases any system resources associated with the stream .
public field analysis request add field type ( string field type name ) { if ( field types == null ) { field types = new linked list < > ( ) ; } field types . add ( field type name ) ; return this ; }	adds the given field type for analysis .
public static big fraction parse edit rate ( string edit rate ) { edit rate = edit rate . contains ( str ) ? r frame rate to edit rate ( edit rate ) : edit rate ; string [ ] parts = edit rate . split ( str ) ; try { if ( parts . length == num ) { return new big fraction ( long . parse long ( parts [ num ] ) , long . parse long ( parts [ num ] ) ) ; } else if ( parts . length == num ) { return new big fraction ( long . parse long ( parts [ num ] ) ) ; } } catch ( number format exception e ) { throw new conversion helper exception ( str , e ) ; } throw new conversion helper exception ( str ) ; }	returns a fraction corresponding to the given edit rate string .
public fst < t > finish ( ) throws io { final un compiled node < t > root = frontier [ num ] ; freeze tail ( num ) ; if ( root . input count < min suffix count1 || root . input count < min suffix count2 || root . num arcs == num ) { if ( fst . empty output == null ) { return null ; } else if ( min suffix count1 > num || min suffix count2 > num ) { return null ; } } else { if ( min suffix count2 != num ) { compile all targets ( root , last input . length ( ) ) ; } } fst . finish ( compile node ( root , last input . length ( ) ) . node ) ; if ( do pack fst ) { return fst . pack ( this , num , math . max ( num , ( int ) ( get node count ( ) / num ) ) , acceptable overhead ratio ) ; } else { return fst ; } }	returns final fst . note : this will return null if nothing is accepted by the fst .
public void on configuration ( contacts ops . view view , boolean first time in ) { m contacts view = new weak reference < > ( view ) ; if ( first time in ) { initialize account ( ) ; m cursor adapter = new simple cursor adapter ( view . get application context ( ) , r . layout . list layout , null , s columns to display , s column res ids , num ) ; } }	hook method dispatched by the genericactivity framework to initialize the contactsopsimpl object after it ' s been created .
public static final int random unset bit ( random r , bit set bits , final int max ) { if ( bits . cardinality ( ) == max + num ) { return - num ; } final int candidate = test util . next int ( r , num , max ) ; if ( bits . get ( candidate ) ) { final int lo = bits . previous clear bit ( candidate ) ; final int hi = bits . next clear bit ( candidate ) ; if ( lo < num && max < hi ) { fail ( str + bits . cardinality ( ) + str + bits . size ( ) ) ; } else if ( lo < num ) { return hi ; } else if ( max < hi ) { return lo ; } return ( ( candidate - lo ) < ( hi - candidate ) ) ? lo : hi ; } return candidate ; }	given a bitset , returns a random bit that is currently false , or - 1 if all bits are true.
